slot,policy,jain,urban_jain,rural_jain,alpha_0,alpha_1,alpha_2,weighted_fairness,gini,max_min,mean_rate,cell_edge_rate,operator_imbalance,num_users,num_allocated,total_allocation
170,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4806768.0,3120000.0,0.0,5000,5000,75000.0
171,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4781424.0,3120000.0,0.0,5000,5000,75000.0
172,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4820976.0,3120000.0,0.0,5000,5000,75000.0
173,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4796832.0,3120000.0,0.0,5000,5000,75000.0
174,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4772976.0,3120000.0,0.0,5000,5000,75000.0
175,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4802112.0,3120000.0,0.0,5000,5000,75000.0
176,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4807824.0,3120000.0,0.0,5000,5000,75000.0
177,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4807728.0,3120000.0,0.0,5000,5000,75000.0
178,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4791552.0,3120000.0,0.0,5000,5000,75000.0
179,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4807776.0,3120000.0,0.0,5000,5000,75000.0
180,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4798176.0,3120000.0,0.0,5000,5000,75000.0
181,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4805616.0,3120000.0,0.0,5000,5000,75000.0
182,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4759392.0,3120000.0,0.0,5000,5000,75000.0
183,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4770576.0,3120000.0,0.0,5000,5000,75000.0
184,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4800480.0,3120000.0,0.0,5000,5000,75000.0
185,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4782960.0,3120000.0,0.0,5000,5000,75000.0
186,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4799520.0,3120000.0,0.0,5000,5000,75000.0
187,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4798704.0,3120000.0,0.0,5000,5000,75000.0
188,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4811136.0,3120000.0,0.0,5000,5000,75000.0
189,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4808592.0,3120000.0,0.0,5000,5000,75000.0
190,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4807056.0,3120000.0,0.0,5000,5000,75000.0
191,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4787520.0,3120000.0,0.0,5000,5000,75000.0
192,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4789008.0,3120000.0,0.0,5000,5000,75000.0
193,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4768368.0,3120000.0,0.0,5000,5000,75000.0
194,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4799712.0,3120000.0,0.0,5000,5000,75000.0
195,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4790064.0,3120000.0,0.0,5000,5000,75000.0
196,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4827168.0,3120000.0,0.0,5000,5000,75000.0
197,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4784928.0,3120000.0,0.0,5000,5000,75000.0
198,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4811664.0,3120000.0,0.0,5000,5000,75000.0
199,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4798560.0,3120000.0,0.0,5000,5000,75000.0
200,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4794144.0,3120000.0,0.0,5000,5000,75000.0
201,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4827120.0,3120000.0,0.0,5000,5000,75000.0
202,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4803024.0,3120000.0,0.0,5000,5000,75000.0
203,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4815792.0,3120000.0,0.0,5000,5000,75000.0
204,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4818000.0,3120000.0,0.0,5000,5000,75000.0
205,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4760496.0,3120000.0,0.0,5000,5000,75000.0
206,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4795200.0,3120000.0,0.0,5000,5000,75000.0
207,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4793184.0,3120000.0,0.0,5000,5000,75000.0
208,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4768320.0,3120000.0,0.0,5000,5000,75000.0
209,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4809120.0,3120000.0,0.0,5000,5000,75000.0
210,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4823808.0,3120000.0,0.0,5000,5000,75000.0
211,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4787280.0,3120000.0,0.0,5000,5000,75000.0
212,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4766928.0,3120000.0,0.0,5000,5000,75000.0
213,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4791552.0,3120000.0,0.0,5000,5000,75000.0
214,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4812624.0,3120000.0,0.0,5000,5000,75000.0
215,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4820688.0,3120000.0,0.0,5000,5000,75000.0
216,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4810176.0,3120000.0,0.0,5000,5000,75000.0
217,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4793472.0,3120000.0,0.0,5000,5000,75000.0
218,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4799664.0,3120000.0,0.0,5000,5000,75000.0
219,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4810128.0,3120000.0,0.0,5000,5000,75000.0
220,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4815840.0,3120000.0,0.0,5000,5000,75000.0
221,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4810560.0,3120000.0,0.0,5000,5000,75000.0
222,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4825392.0,3120000.0,0.0,5000,5000,75000.0
223,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4821984.0,3120000.0,0.0,5000,5000,75000.0
224,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4823760.0,3120000.0,0.0,5000,5000,75000.0
225,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4791072.0,3120000.0,0.0,5000,5000,75000.0
226,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4803840.0,3120000.0,0.0,5000,5000,75000.0
227,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4781616.0,3120000.0,0.0,5000,5000,75000.0
228,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4784544.0,3120000.0,0.0,5000,5000,75000.0
229,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4774128.0,3120000.0,0.0,5000,5000,75000.0
230,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4809600.0,3120000.0,0.0,5000,5000,75000.0
231,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4803792.0,3120000.0,0.0,5000,5000,75000.0
232,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4793904.0,3120000.0,0.0,5000,5000,75000.0
233,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4805472.0,3120000.0,0.0,5000,5000,75000.0
234,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4822128.0,3120000.0,0.0,5000,5000,75000.0
235,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4777968.0,3120000.0,0.0,5000,5000,75000.0
236,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4799280.0,3120000.0,0.0,5000,5000,75000.0
237,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4774704.0,3120000.0,0.0,5000,5000,75000.0
238,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4804032.0,3120000.0,0.0,5000,5000,75000.0
239,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4795056.0,3120000.0,0.0,5000,5000,75000.0
240,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4802688.0,3120000.0,0.0,5000,5000,75000.0
241,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4796544.0,3120000.0,0.0,5000,5000,75000.0
242,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4803024.0,3120000.0,0.0,5000,5000,75000.0
243,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4823040.0,3120000.0,0.0,5000,5000,75000.0
244,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4789248.0,3120000.0,0.0,5000,5000,75000.0
245,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4819344.0,3120000.0,0.0,5000,5000,75000.0
246,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4800576.0,3120000.0,0.0,5000,5000,75000.0
247,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4806192.0,3120000.0,0.0,5000,5000,75000.0
248,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4821984.0,3120000.0,0.0,5000,5000,75000.0
249,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4796640.0,3120000.0,0.0,5000,5000,75000.0
250,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4813488.0,3120000.0,0.0,5000,5000,75000.0
251,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4788192.0,3120000.0,0.0,5000,5000,75000.0
252,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4796112.0,3120000.0,0.0,5000,5000,75000.0
253,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4813200.0,3120000.0,0.0,5000,5000,75000.0
254,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4825248.0,3120000.0,0.0,5000,5000,75000.0
255,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4793184.0,3120000.0,0.0,5000,5000,75000.0
256,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4794336.0,3120000.0,0.0,5000,5000,75000.0
257,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4800432.0,3120000.0,0.0,5000,5000,75000.0
258,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4787520.0,3120000.0,0.0,5000,5000,75000.0
259,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4802064.0,3120000.0,0.0,5000,5000,75000.0
260,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4795200.0,3120000.0,0.0,5000,5000,75000.0
261,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4786800.0,3120000.0,0.0,5000,5000,75000.0
262,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4805712.0,3120000.0,0.0,5000,5000,75000.0
263,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4791552.0,3120000.0,0.0,5000,5000,75000.0
264,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4779072.0,3120000.0,0.0,5000,5000,75000.0
265,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4830816.0,3120000.0,0.0,5000,5000,75000.0
266,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4795872.0,3120000.0,0.0,5000,5000,75000.0
267,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4789920.0,3120000.0,0.0,5000,5000,75000.0
268,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4795584.0,3120000.0,0.0,5000,5000,75000.0
269,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4777200.0,3120000.0,0.0,5000,5000,75000.0
270,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4825152.0,3120000.0,0.0,5000,5000,75000.0
271,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4812528.0,3120000.0,0.0,5000,5000,75000.0
272,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4794384.0,3120000.0,0.0,5000,5000,75000.0
273,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4788768.0,3120000.0,0.0,5000,5000,75000.0
274,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4795776.0,3120000.0,0.0,5000,5000,75000.0
275,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4742160.0,3120000.0,0.0,5000,5000,75000.0
276,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4795824.0,3120000.0,0.0,5000,5000,75000.0
277,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4781664.0,3120000.0,0.0,5000,5000,75000.0
278,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4779024.0,3120000.0,0.0,5000,5000,75000.0
279,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4775472.0,3120000.0,0.0,5000,5000,75000.0
280,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4791504.0,3120000.0,0.0,5000,5000,75000.0
281,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4771920.0,3120000.0,0.0,5000,5000,75000.0
282,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4815792.0,3120000.0,0.0,5000,5000,75000.0
283,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4801104.0,3120000.0,0.0,5000,5000,75000.0
284,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4774464.0,3120000.0,0.0,5000,5000,75000.0
285,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4819584.0,3120000.0,0.0,5000,5000,75000.0
286,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4820832.0,3120000.0,0.0,5000,5000,75000.0
287,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4794336.0,3120000.0,0.0,5000,5000,75000.0
288,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4808304.0,3120000.0,0.0,5000,5000,75000.0
289,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4816896.0,3120000.0,0.0,5000,5000,75000.0
290,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4825392.0,3120000.0,0.0,5000,5000,75000.0
291,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4816416.0,3120000.0,0.0,5000,5000,75000.0
292,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4792704.0,3120000.0,0.0,5000,5000,75000.0
293,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4824384.0,3120000.0,0.0,5000,5000,75000.0
294,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4800864.0,3120000.0,0.0,5000,5000,75000.0
295,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4812192.0,3120000.0,0.0,5000,5000,75000.0
296,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4791840.0,3120000.0,0.0,5000,5000,75000.0
297,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4819440.0,3120000.0,0.0,5000,5000,75000.0
298,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4837680.0,3120000.0,0.0,5000,5000,75000.0
299,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4807536.0,3120000.0,0.0,5000,5000,75000.0
300,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4782912.0,3120000.0,0.0,5000,5000,75000.0
301,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4819680.0,3120000.0,0.0,5000,5000,75000.0
302,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4792944.0,3120000.0,0.0,5000,5000,75000.0
303,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4785504.0,3120000.0,0.0,5000,5000,75000.0
304,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4792992.0,3120000.0,0.0,5000,5000,75000.0
305,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4787136.0,3120000.0,0.0,5000,5000,75000.0
306,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4803264.0,3120000.0,0.0,5000,5000,75000.0
307,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4800672.0,3120000.0,0.0,5000,5000,75000.0
308,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4817088.0,3120000.0,0.0,5000,5000,75000.0
309,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4824432.0,3120000.0,0.0,5000,5000,75000.0
310,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4800960.0,3120000.0,0.0,5000,5000,75000.0
311,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4794288.0,3120000.0,0.0,5000,5000,75000.0
312,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4840176.0,3120000.0,0.0,5000,5000,75000.0
313,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4807392.0,3120000.0,0.0,5000,5000,75000.0
314,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4793040.0,3120000.0,0.0,5000,5000,75000.0
315,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4786080.0,3120000.0,0.0,5000,5000,75000.0
316,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4800048.0,3120000.0,0.0,5000,5000,75000.0
317,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4798896.0,3120000.0,0.0,5000,5000,75000.0
318,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4785168.0,3120000.0,0.0,5000,5000,75000.0
319,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4799568.0,3120000.0,0.0,5000,5000,75000.0
320,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4801824.0,3120000.0,0.0,5000,5000,75000.0
321,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4812528.0,3120000.0,0.0,5000,5000,75000.0
322,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4793472.0,3120000.0,0.0,5000,5000,75000.0
323,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4792848.0,3120000.0,0.0,5000,5000,75000.0
324,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4834752.0,3120000.0,0.0,5000,5000,75000.0
325,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4816080.0,3120000.0,0.0,5000,5000,75000.0
326,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4784736.0,3120000.0,0.0,5000,5000,75000.0
327,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4791984.0,3120000.0,0.0,5000,5000,75000.0
328,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4797120.0,3120000.0,0.0,5000,5000,75000.0
329,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4810704.0,3120000.0,0.0,5000,5000,75000.0
330,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4789248.0,3120000.0,0.0,5000,5000,75000.0
331,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4808592.0,3120000.0,0.0,5000,5000,75000.0
332,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4792176.0,3120000.0,0.0,5000,5000,75000.0
333,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4811472.0,3120000.0,0.0,5000,5000,75000.0
334,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4795968.0,3120000.0,0.0,5000,5000,75000.0
335,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4804608.0,3120000.0,0.0,5000,5000,75000.0
336,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4805664.0,3120000.0,0.0,5000,5000,75000.0
337,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4786560.0,3120000.0,0.0,5000,5000,75000.0
338,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4808448.0,3120000.0,0.0,5000,5000,75000.0
339,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4787136.0,3120000.0,0.0,5000,5000,75000.0
340,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4781856.0,3120000.0,0.0,5000,5000,75000.0
